label,predictions
32590,32872.812
27990,25469.422
22590,23203.72
18995,17430.166
8995,10313.786
8995,7752.436
31900,29393.256
7267,8397.974
4975,6551.847
35590,33897.598
18995,24843.746
10995,10252.397
20990,24536.686
22900,23299.553
5900,7527.5815
26999,26160.502
4950,7918.154
27590,25688.303
8999,10721.409
4995,5211.47
23990,15826.583
9995,8928.472
30590,34667.324
8500,9039.323
30590,30187.33
24995,26090.604
26636,22394.24
15995,18627.32
35990,34963.785
4995,5141.054
22999,24504.73
15886,16012.042
18488,14968.583
3995,4732.3374
10995,11726.279
25998,24237.264
10999,11712.383
33990,34007.13
14995,15976.109
3600,4069.8582
23995,18628.92
5500,8220.316
30590,30114.486
27990,28400.225
8842,9853.133
24995,25264.027
36590,32366.451
6500,7538.7197
20922,17086.834
15999,14939.394
39990,20947.957
7550,10049.034
35990,34118.754
4300,3137.8342
10999,10032.099
31590,31194.908
6500,7891.568
22590,19892.79
19990,19182.877
14495,15587.974
18590,17554.793
15990,9827.694
19999,17656.123
26999,27756.328
20590,20183.096
5900,6519.265
15900,16755.967
16995,21590.72
26999,28616.096
6995,6271.771
13999,15328.633
22990,23818.076
13980,16145.114
24784,23318.92
8395,9928.024
2700,4326.392
4900,5501.3647
35990,32358.121
23590,21942.549
8495,9431.849
36968,33527.97
34995,35038.402
9900,3167.1804
17999,15573.206
5288,6412.0435
7500,4800.527
33691,30281.922
16511,17487.771
26990,26085.01
39999,40298.902
7995,8517.263
25990,25017.111
13995,15905.222
21800,22621.193
12800,14072.84
23995,18470.207
26990,27492.768
11980,12727.843
3999,5647.111
12250,12312.643
10995,18209.334
8490,9966.843
15590,15613.17
24148,22886.648
10995,10310.286
14977,18706.69
14878,19352.215
19500,21586.256
33990,34525.363
23999,25059.035
24995,26538.395
1400,7774.181
39990,38268.566
35590,34544.242
7999,8799.337
5500,9930.586
6500,8581.593
5995,7673.3335
5795,6594.7295
25990,32663.459
4995,6251.4663
23988,26185.2
17000,16988.271
25990,26363.049
4500,4947.826
20960,21633.852
14995,14663.655
39950,39068.23
7495,5991.937
15990,17773.303
5995,8865.043
35988,31692.174
11495,11596.304
16995,16606.982
18999,18562.041
15590,19243.291
26999,22026.691
12988,17963.959
6190,7460.187
19988,20390.834
13950,19138.102
6950,5612.6606
32619,32710.812
17995,18792.957
18995,16728.793
17255,20272.186
18200,14865.878
14000,21465.701
35380,33814.305
14995,16591.156
10936,11424.948
15988,16836.967
9500,18074.023
34990,33405.04
8295,8274.949
6995,9934.008
8999,8151.2573
7495,7747.7163
15900,10546.599
22997,6641.495
19590,15445.54
13995,8591.271
11894,9203.777
8950,11184.306
20590,22072.627
16590,17898.453
9995,13115.584
25995,22175.982
7995,6668.2847
10498,11303.81
10500,9166.974
36990,25940.309
39590,37051.402
8750,8812.769
19590,14171.764
21590,20553.406
33999,31955.88
32990,33094.234
21590,20768.422
14999,22491.307
19950,21295.041
13999,16354.997
8500,8219.11
12500,7570.437
5900,3555.9895
15590,16014.819
8995,9043.987
14999,22846.854
5999,10129.737
8995,10042.201
27999,29653.525
14900,12702.669
22999,22764.06
24590,28521.691
26590,29271.27
11999,14827.7705
5675,7769.729
39999,35592.668
3965,2289.3298
29999,27361.494
35590,36305.207
25900,18273.174
12000,14943.725
6500,6242.0737
12907,13597.046
22750,20058.414
3600,5064.6816
22995,22608.488
26990,25301.682
39590,33383.98
17991,17874.12
11985,13050.889
6200,10161.962
13555,16159.696
36590,33986.176
19995,21536.34
19956,9030.962
38590,36602.965
28990,27424.873
13997,14064.634
21900,22139.297
9800,7068.281
10900,10234.548
12995,14067.503
18900,16939.03
5500,9779.914
31999,31625.107
13480,10184.413
39995,40211.77
8995,10451.454
21990,18812.463
14499,12682.931
36990,38611.645
26990,25456.414
39900,27056.586
3999,7492.716
29590,24677.072
18990,17449.068
19500,10788.679
7995,7902.6294
16588,16321.888
35988,34006.867
8995,13267.724
32590,33429.97
35590,33175.48
7995,6591.1196
28900,26808.498
18250,19663.904
11999,15156.983
35990,30793.13
8200,8310.248
22550,20988.607
19897,19366.432
13997,11540.151
7950,6110.011
8995,9447.966
8995,7426.0073
14900,16465.357
21900,18109.127
16995,16547.768
29900,34853.387
7999,9155.419
14997,15127.572
8998,14224.71
24995,28060.545
25990,33854.027
13999,18908.018
11990,12574.95
17990,16718.504
24495,28877.291
22590,21555.092
38988,27962.084
30590,34271.414
39590,36853.89
19995,26710.46
17990,16424.373
29990,35224.652
8995,12585.695
13995,11670.143
37998,35867.574
7995,9123.856
28590,27189.846
3100,12383.111
4995,4411.6836
9995,10770.946
35590,33838.19
19442,21911.027
19999,20105.38
28194,25997.883
19505,17237.408
18800,16026.641
37995,39529.723
11995,11463.595
20999,20909.318
36590,25430.568
28000,27734.479
25990,23970.992
27977,27449.572
13997,14195.787
5999,4959.399
26990,19931.291
6495,8432.752
5499,5398.1724
15590,14614.2295
11899,17885.834
31450,33548.82
6999,13811.741
17990,17796.922
33990,28602.79
17990,17066.174
39590,37313.285
3500,7346.5503
34977,34612.527
34990,30287.85
14995,16803.426
30998,29523.9
12990,5426.1094
11988,13137.69
13000,12323.452
29900,28587.23
39999,38511.207
27995,27691.836
21999,22661.443
13999,14587.135
19995,17342.666
5000,9100.649
31990,26875.59
7991,11854.164
21500,18019.045
7200,10831.88
39999,35282.035
1800,6512.8965
36990,34051.715
12995,15830.889
17995,19610.443
34288,30453.361
8995,9382.268
23990,18653.482
15590,16499.893
24980,22739.822
4995,5974.7964
33590,32037.908
26799,28843.787
36590,34548.9
30995,26076.791
23962,21909.312
37990,33252.246
5800,5712.669
16995,11784.203
2100,6932.9
19981,17885.383
10995,13265.423
19995,20160.377
34999,33857.535
5900,6266.0205
21995,24428.605
17500,20119.5
15500,16476.537
14875,18694.965
29590,24701.006
28295,26088.963
11999,11312.187
13995,16943.012
4995,7007.0586
5995,7789.074
14200,13141.509
17995,19743.734
4600,6151.8784
27495,26705.795
9800,13919.348
16988,19687.146
30999,32357.701
6995,7267.7153
7986,8846.892
11999,12657.605
36590,35947.582
29590,24566.809
18990,24588.002
10487,12842.439
36590,24721.578
32489,20197.762
26990,29731.346
39999,41173.574
28590,28451.428
16990,16017.405
11995,15791.585
25990,21965.574
9995,8118.106
30590,34538.09
20990,19443.521
10450,9521.672
36426,34274.758
27590,25481.121
19500,17264.248
32590,31981.912
22250,21082.455
12000,13698.62
11912,13591.65
16995,15940.497
6995,7975.6567
27995,25811.764
6995,6442.052
11450,13188.292
22500,21244.809
20998,22718.701
5900,5656.938
11471,10960.397
35990,36430.16
29590,32259.959
35590,34327.254
12995,9356.421
20999,13773.677
29988,32919.707
19990,18430.416
18590,18713.787
28590,29149.908
8995,9347.201
13000,18887.852
26995,26530.19
7400,9019.942
16995,15331.192
29999,27463.826
36590,34220.555
13977,20330.318
8595,6958.936
4977,5248.747
2750,4417.7163
14950,13798.881
7999,8506.258
33990,26448.303
18590,20516.854
31999,31681.793
29725,26945.932
6498,8733.022
13688,12899.818
20777,14596.12
17488,15434.754
14900,13329.65
34990,34214.195
