label,predictions
32590,32843.92
27990,24077.412
22590,21770.35
18995,17962.992
8995,11326.4375
8995,6755.6274
31900,30086.38
7267,8201.378
4975,7972.866
35590,34193.016
18995,23436.002
10995,10883.237
20990,23353.402
22900,24522.914
5900,7779.422
26999,26050.342
4950,8431.722
27590,27949.906
8999,10764.239
4995,6469.2505
23990,13518.236
9995,8877.923
30590,32413.428
8500,9303.371
30590,30045.902
24995,26344.37
26636,24470.965
15995,18630.79
35990,34049.57
4995,5321.185
22999,24378.86
15886,15757.954
18488,18132.26
3995,4639.5967
10995,12638.128
25998,24923.256
10999,11783.196
33990,33830.055
14995,16323.7705
3600,2866.1123
23995,18560.855
5500,9192.508
30590,30123.152
27990,28657.176
8842,9845.634
24995,26802.768
36590,32325.604
6500,9693.886
20922,16246.974
15999,15912.679
39990,21630.184
7550,9980.962
35990,33783.027
4300,3827.975
10999,11482.078
31590,29771.023
6500,8021.977
22590,18798.977
19990,19304.152
14495,18697.414
18590,16084.165
15990,10356.464
19999,18994.46
26999,27480.088
20590,19690.828
5900,6643.556
15900,15888.778
16995,21387.7
26999,28709.934
6995,6595.1914
13999,14833.062
22990,24408.734
13980,14969.727
24784,22862.102
8395,9695.114
2700,4424.6904
4900,6054.2983
35990,32275.145
23590,20079.242
8495,10478.946
36968,34329.04
34995,36279.594
9900,3363.7866
17999,15446.083
5288,6156.9897
7500,6530.855
33691,31594.672
16511,16858.318
26990,25932.41
39999,40920.53
7995,8574.248
25990,23178.354
13995,15522.098
21800,23155.707
12800,15138.633
23995,21460.629
26990,27474.184
11980,13313.382
3999,5547.9507
12250,11852.94
10995,17403.615
8490,11175.986
15590,15799.894
24148,23590.678
10995,10779.651
14977,19354.043
14878,18894.924
19500,21499.346
33990,34117.61
23999,23868.117
24995,24863.111
1400,6115.989
39990,38778.688
35590,33305.086
7999,8712.293
5500,10859.632
6500,8485.324
5995,7380.0557
5795,7502.9497
25990,32873.848
4995,6097.6865
23988,25346.664
17000,16053.093
25990,26816.254
4500,5104.558
20960,23235.293
14995,15454.317
39950,39018.9
7495,5138.599
15990,18755.316
5995,9129.19
35988,31186.762
11495,11044.516
16995,16254.641
18999,18429.371
15590,17612.22
26999,27628.145
12988,17953.701
6190,7029.8716
19988,20025.734
13950,18216.766
6950,5874.322
32619,33002.734
17995,18609.078
18995,14961.074
17255,18664.502
18200,14789.36
14000,22612.582
35380,32767.809
14995,16109.882
10936,11034.502
15988,15226.425
9500,18674.223
34990,33153.586
8295,8487.297
6995,9827.015
8999,9069.267
7495,7700.297
15900,9791.72
22997,5142.4053
19590,14905.801
13995,10564.254
11894,10808.029
8950,10330.637
20590,22364.523
16590,18650.309
9995,11972.584
25995,23371.527
7995,8436.626
10498,11095.194
10500,9885.49
36990,25515.707
39590,27590.598
8750,8677.242
19590,13402.351
21590,20896.717
33999,32086.855
32990,33989.715
21590,20910.424
14999,24685.88
19950,20207.604
